Id,Price
9942,309718.82957793644
1001,306611.6339479748
6010,251029.74162753954
7766,168453.0648701217
10266,211091.3422396383
3139,425730.15645742783
4759,207409.77372208808
6760,289298.5856099111
5682,269411.8866671723
1648,241795.91682041952
10363,173707.7590281547
7551,130312.20007477309
12901,135768.77121090333
7938,265839.9317500824
15709,433925.7311298613
9663,179445.4628987073
14868,220704.24137175336
7617,318608.5724659599
5755,431076.73815645074
11519,365731.7181046884
6954,166644.49126486873
7463,364938.3414122427
138,226292.13291587547
1499,221800.56755727978
14579,195770.61558626583
30,165755.62509275324
6991,329537.27257477364
16283,153454.749087086
15305,425803.2334790029
12736,256248.97184523122
1506,480373.63759066025
4302,154728.08917682068
8170,235958.86809797856
14230,182946.86290887938
14438,262466.65023020224
15974,179275.6311534395
3263,181048.0205162913
11227,173599.21511204066
9355,126159.3404539953
326,151606.8976381941
13155,182381.362415953
13238,364978.37450799195
2785,345764.19397171435
7047,193825.59108207832
4222,247844.60257076606
14734,113273.69640473653
4224,118824.60048983296
11259,138736.24532858
6174,128858.6282321073
14057,167020.38879543394
5181,173938.2363377152
5926,242202.32999725646
193,203427.57510046108
12528,153523.54335687816
5128,371986.34645764175
13462,235755.88356814283
5845,163101.52551580354
6872,243838.35964604912
8821,236395.25773966184
5106,223748.71429726484
8164,281586.21660501795
5679,239942.12495311635
2985,177840.6113817195
2106,202856.53936468193
12494,331020.8628067242
15150,174403.10248734718
187,185420.5514807718
15095,215569.4167076218
15289,177584.17972020755
497,178454.6201006457
10048,148199.94454728483
15012,140015.7483860166
11229,190216.58692829742
15927,180900.9857235585
12092,134733.45349163926
11174,208296.5391041675
13967,182834.51037252022
6693,197745.39165774375
92,279603.17381510144
13961,129035.07896242385
16220,392205.7710281079
13333,223883.87745883066
7730,177096.39454562523
15250,140150.4042646832
16392,204610.84417691056
14544,180889.48242271575
7261,211737.1671244436
16105,192213.07701292177
2984,144421.1638048525
3162,223178.15381433448
2260,174693.19517937256
7004,269738.2300071188
452,182074.5654998656
7828,339682.68432313134
626,206744.03194128198
4583,265780.0827095717
3725,114337.66901436388
5894,202511.17214969327
3316,201131.8790072588
6887,175764.55625636302
2492,264573.3974783581
9133,204824.14084570672
15655,203745.12158883328
12639,212492.74689166038
3848,136809.43814578664
11820,199815.8482477622
15254,204021.85386688673
10750,92562.53016985464
1156,323255.668430292
2910,197112.8898703935
8591,259559.62867099114
14247,223688.97579782244
1425,162663.5140877374
16660,203411.57711870156
1837,167810.94508683073
6461,169491.43464035005
2580,188583.61760999152
1052,142491.23868068637
577,235046.9526085836
2825,255117.10569423146
2746,408139.6510458648
2291,408006.1458444885
10962,261326.9308037705
8547,222904.25237666658
10019,171892.25905626087
756,328305.64055098407
1709,364322.74277131545
9076,324159.23685747286
3211,182185.09926570192
2535,158694.08719642344
10943,261128.916562355
4830,164091.82497465776
9928,144505.74299127125
16143,212158.0975838906
16784,245795.25082088742
16434,244950.77873047694
436,178217.86543107947
1226,268552.8479206759
1259,352506.6903777254
15299,137385.0379851633
4343,156336.745976056
14661,175581.24726135063
1988,195617.5905744002
10173,184531.46783887027
11746,204759.5641643629
8412,179779.86665279904
9281,147867.7998264293
6246,194693.72127083293
5440,186760.34554256074
15301,207192.80185491286
1223,226802.5822962347
2714,312448.83008337376
3077,109796.7937423183
5549,185045.69470704746
16626,299263.3685572139
382,174366.228043185
5635,82112.15154837814
186,247589.1381526614
4839,128639.08744670959
433,255459.59021049467
7210,132352.33601561608
15243,268197.3537814361
9993,249965.88681024525
7529,115587.65790325604
14506,174652.50931867192
5807,178497.88164299144
2373,266795.072354302
13618,91673.32105396247
9908,175944.50427957365
5404,209246.07021380606
11023,184085.04951230594
9678,194035.62092162666
6160,218869.95924000078
4181,147086.6105233094
4230,203873.1637356926
13858,144513.3237872168
15871,328389.4773937284
7564,416787.2224652374
14463,379116.5277071748
15115,223552.06071497555
7533,220380.29300636094
9862,173842.1873464591
5708,338459.58341270086
272,208250.45972237343
4612,189347.30205049756
13336,200134.54101633807
13944,184691.50464570653
3517,217346.04246718145
422,322964.88865091786
12769,148248.12088028275
16079,287080.08630578074
4398,234376.6393939349
8250,120261.1112869463
8900,192250.11787506004
10819,203092.38151746118
10551,160062.62320147612
3418,308538.439642422
3889,162267.6841929666
1186,202571.27033999242
15227,424704.1322701396
13432,431099.1239670889
10654,328290.10698501655
7306,167749.41760847604
16325,229105.1937474455
7510,240844.9066289588
7237,125334.88301284926
11812,409159.85938104236
7823,174222.9981177417
10691,234719.8612091744
12699,69522.3316048094
914,204828.71163115225
12160,226135.20620834455
4600,271997.7748470241
5649,158062.50692954488
4896,185632.78802816002
800,220308.21407950448
10111,184741.7586235337
3690,188689.46383049866
10150,358843.2316050211
8099,144630.77718242232
9526,208472.3606849963
7301,309372.53103584703
655,113100.31590593453
6187,412135.8641196822
839,259539.96171494247
10505,164320.5241261576
3830,120814.91617677994
11301,159589.76783749962
11895,181601.40846027905
3102,122058.0335373788
12351,126327.43437109618
15378,404535.3218550633
9593,269915.0435133049
5302,148622.90778601065
7585,367416.29110875813
6785,166423.75571021138
3611,237186.06995995538
15888,149777.79642906022
13152,205318.52959568406
6208,177018.37866797255
13734,151871.50376136156
9212,303007.3176710002
6098,255940.68437839023
12314,235725.41439153042
8848,197414.945205886
8951,185396.14873705644
13572,185441.8046766945
15907,280153.17520377634
12325,207743.14174990013
14000,328945.77892096265
9515,164941.20793071462
4514,277357.9652692317
11968,375534.52606511617
12452,204327.42919729592
2163,239809.86061334854
14538,182708.95575861513
11324,182476.63211136116
10441,176087.8125523888
1952,169599.65977860359
11680,161236.94964954891
16190,266671.0474989626
7649,165644.13061290988
5839,118788.21579142757
4659,168789.23101064353
2273,335237.58344139886
1829,151512.64703006344
3776,257932.51858203503
6607,146057.4617778928
10395,130312.20007477309
10667,328453.365246606
10950,236867.12004946553
6339,171812.685184168
12038,244901.8987610737
16128,181099.08547149567
9406,279248.95145211084
13386,175598.61196789637
13063,218822.12402183193
7319,145342.93873255982
11475,135103.60143256318
4109,177269.1069604958
466,168825.46429394395
7169,131281.4268208607
450,183979.09030712573
509,261966.14659495463
14114,211844.29637127137
10865,154183.79078466352
3497,205479.83464610038
9089,213619.49473521573
13675,178785.50660441816
6672,212915.39083790992
5464,222337.6464016644
16267,186457.81978811932
6372,400852.868278653
4499,233588.01212098147
16547,181407.60432880497
11454,395163.5622267949
16645,381354.43432872195
9569,200722.11893324286
3279,238858.8521740306
12042,191553.12111279147
2547,201352.8093186866
16013,248445.4960466831
12929,207944.86669464136
12343,242881.67486938016
10359,195569.24381318898
12543,187256.76446154676
14928,474770.97476073005
11319,179485.838313446
14724,207616.54660160447
2850,198679.4570556331
10775,331359.6989246028
8462,204278.5468384574
4724,217563.6383352637
6723,180900.77551097723
14180,172694.71779119896
5593,459001.5706968455
9151,410295.309643266
8697,527780.5397383139
10758,453362.6000602281
4276,233686.80663080822
13655,276238.7645600567
13674,191585.02815059855
10057,122577.92528155763
10732,166339.6837082463
160,183165.55618859993
7451,209484.39851012817
3512,363535.0719192199
3925,167140.0170448234
14897,148754.0475614973
15963,206787.10410171116
13805,93213.06287820662
6894,131186.94055271673
14327,170033.3898476335
11838,135463.2183376996
12255,169223.3564292294
6587,176641.34063854744
6923,163188.06420219823
8885,165828.08798588734
10486,129164.97799136656
4722,394320.8131646276
14740,211350.53235776405
4754,160570.97679886981
8674,155637.93061636385
13252,185053.839674993
1905,170189.3592756321
8585,201221.2126375057
11503,185666.61359168103
8979,226848.19823584045
3879,274345.026219478
5165,178269.0162584806
4200,181584.67320724472
15206,159966.1446769944
927,186122.1857628668
13132,177263.644855456
8640,257319.4748347726
14157,204482.1700192426
2991,417946.6447734532
15401,225162.79022036193
16356,194151.8229272163
10857,114043.68611840291
5651,167936.0142150678
14405,209115.58557498356
9176,268931.41590028105
16326,153498.20713690796
10397,179540.21781893465
14371,170351.24269070633
10577,130242.79308969363
10605,256059.7031442737
8441,186450.52949523268
9546,105766.62049105324
15433,242804.40534941663
14106,183425.7821778582
13791,185660.77039302938
123,228573.73768545664
6786,181680.38939007773
4618,135405.53536936746
6750,169196.68144689602
2188,166829.24639202098
4729,220378.80616318836
11082,145007.7256165002
947,280071.3732275852
1066,182462.47480182274
13916,382673.44082783355
13134,324199.3878481751
15755,163256.82269701915
14683,242473.82588467005
5590,174155.99758372887
11704,294568.7713355924
11544,169600.153374587
9457,168277.46887941306
336,236989.55347163873
8667,332007.2885973895
9989,376369.36253829784
3786,88897.93562670605
1467,349088.5799838702
15239,244060.6999135045
6380,249070.36760638477
15200,325730.87729954394
10378,321579.8392343887
9867,212570.08614446642
12443,236204.81549758877
15298,329340.24695398397
9136,187597.9920890012
6713,300740.8026721104
15472,224814.62039979125
4064,187430.19746939582
13576,247771.61828852934
10634,337749.8743078465
13257,118022.10507841062
14535,235278.9413299729
13262,350835.46674203733
13852,129432.66100579567
3238,186834.8444871282
2029,262360.63921726914
1542,263844.3175506885
5796,183814.44143281985
6273,206885.81072791817
8207,92355.3429604025
13913,172350.1939343275
14113,112102.7482392561
11094,162921.85682922244
3598,401328.7939726495
11881,178496.35805115398
4186,346835.437032843
105,326879.38078115135
12712,210076.62046765926
10699,209039.68431826937
1522,119303.9558194323
6406,179997.26123507513
2600,267324.6757603667
12800,204501.38586340303
14794,167300.30757913293
832,152826.689137942
11005,206578.63730591227
1329,222272.96645825042
9621,121887.23980080358
3543,220596.03621325898
1234,232090.034183091
14715,280935.71706531296
13218,207477.72351632145
12522,118718.79851533863
15168,217184.43770908174
3344,167410.480642247
7989,157797.43405521123
13592,277771.70499036205
2349,111135.66731496768
87,81881.25603740578
3648,172985.54933458223
15383,197345.56055202914
4245,158456.95774891574
3037,342301.08004785783
4963,238353.5421757848
12513,204037.90214841222
11906,366203.2483863707
6321,238372.4187126506
15889,184898.62988275388
16390,221652.55958429433
11080,239770.8979558807
4201,123717.48730379435
3696,196630.42328926045
15188,316039.95546478557
1475,325090.5281317581
15248,397880.9297475146
5836,197853.7039592835
621,343553.4395513682
15618,130464.69287993657
11070,459698.8663147384
5126,297152.600003025
3191,261876.54902500196
4786,223354.56570756112
6620,234727.93972353608
9169,180874.53937767865
15908,212421.71630308012
5512,141855.32540441534
16496,207297.21949806367
4052,360439.62082387565
1158,194265.51822710806
5860,156491.0276760312
907,179571.9860239861
10880,291179.5662229153
2406,337700.88472696685
16135,217780.02956655377
16655,238640.84052185627
15009,151416.42828076938
9075,158142.62494500508
15211,236045.77438224657
11972,179559.18211369458
7343,158901.49102490616
10693,256121.64746258804
16611,151973.99581434828
11189,121202.05127742427
14873,201878.1840942129
2863,217860.7442650131
1616,125941.59221784734
6932,120811.95209707842
10136,143336.72936955327
430,180247.11165886416
2978,211274.48388333333
9667,175716.48199625738
1215,132192.02587028823
8651,133004.31868046735
11529,159666.04006945464
14115,186050.47026049063
13842,113138.08077783977
12668,182435.46525589045
11298,203825.39948534346
14801,205315.36915027292
12346,290456.9844375044
7741,174412.59260661306
9160,187822.66816948546
4285,214426.06259537034
1738,243620.22491480393
16527,204092.46116309968
11797,107009.10239900021
11537,133017.52001462472
11661,152123.42040710952
16296,275118.7954168182
9835,183334.64415972334
11551,206143.71590273015
7868,511841.41708508524
6828,134667.2890402621
4870,165325.65573974175
14037,200164.27902201025
10255,254623.8382383646
13980,135076.01121011068
12720,181705.0238639457
4391,137791.54932837974
15559,170653.89936506256
11971,301685.5875860581
1294,211502.11986002664
4639,186236.29646805173
10815,245143.40588941536
12270,195010.22451723868
9322,246222.47519613444
14633,173910.0491738624
3733,184049.37972794473
9311,157776.72885166953
14855,325396.87000089214
13819,154456.8578473436
912,319287.5462775355
13565,144770.08356384616
5546,237702.026071402
14337,243123.0987597942
5902,170925.25887783212
3939,206681.19507846326
12958,158047.14363355047
6810,171652.20701071597
6464,330894.7169635809
15753,263261.39380968024
8295,210545.88301336343
4190,138879.17936195128
13160,202575.3552506326
11609,270406.6702259913
6477,154860.35341552488
7833,184201.41927056212
8088,240936.8749912814
7090,203338.24320956343
4818,216195.68724898502
3010,274813.79662240524
2954,237260.32577770832
16552,180003.2566852628
563,205270.7912278716
13208,275755.3505976519
12886,128729.0295354289
9235,150295.75772082273
2397,257146.78421171627
3059,270779.08620827354
8245,207943.29673958392
11636,212498.64883238927
694,230645.979689055
7222,177856.7007139958
13986,325985.4556122995
6083,110201.92466106104
9782,172409.89597788418
13060,238727.6008451355
6144,277662.3416891128
15637,201336.81827412618
987,412633.12902107503
10696,260733.55816779617
5319,143391.8449692134
16119,363047.893768031
8198,148402.97029899815
14721,238878.59920652554
4704,226692.52836457657
8806,300134.06117492117
14764,141289.0629480416
14233,128674.02040151479
14252,241298.6726340916
9139,135151.99551134987
9297,250724.5483716802
8288,262049.38453046881
4879,284073.22560153937
6384,189020.20895154678
7438,200790.52067425754
116,245532.64105307395
364,162652.6840874555
2690,172650.5036712706
2193,416766.02348791156
1228,182345.59898435255
7607,228367.50788595292
6378,178653.4580024406
16520,202410.66536884775
7737,241029.0697824239
15652,138545.51521231738
15578,155719.45082937513
10823,129727.24507893913
11027,122263.05634399188
7076,181591.58456030555
6451,244956.06134862496
15589,191160.28898609916
9532,164883.25490574964
4148,216633.21330494364
1222,322064.75301468297
8066,189163.49385060658
2227,150208.72786788715
8814,322173.4727291689
7121,178802.57312939674
8265,118359.80132412093
2848,182395.56700609706
7971,177539.500521039
15812,237554.94148318956
2238,200425.77981381433
11569,209760.8257575765
13631,160220.4768070689
13209,190171.16146138668
5448,192163.84463157234
5974,393993.0556713512
10379,178351.34056610224
13829,176613.92152337002
7552,494492.6566778036
11205,148313.8745290534
12787,177400.30990845672
12773,434046.43130539893
1501,352102.16965139925
3650,195414.93349284702
14850,208754.12232283826
8174,119545.35266862044
5565,194925.63732008723
11832,179208.2438224097
15866,158886.67729893778
8742,107818.28117886004
5271,151626.47840931875
11697,240545.01405188057
13516,177621.8321854435
6408,208193.266422009
15545,207954.87618842238
11148,130348.95066199783
1585,275629.8051240355
4609,174098.9610188471
3174,409389.1841105179
13784,241372.9345189961
7889,123130.26237337445
9385,271142.30420337606
4058,467782.33544453507
6783,206109.9273116318
14676,139982.5824482169
3284,155976.58040244732
4988,165889.80175441588
13369,176908.98158295485
10107,296260.349717488
11456,182208.59975071833
5837,427687.0778925219
2637,162706.43918124668
10785,417691.251303222
109,375082.171385418
5968,69793.54539911213
976,159335.24300943926
882,134336.08799208573
624,153701.69720998316
11904,329371.9619784732
15314,109146.6792034935
6579,98489.84032960089
9199,174407.36857500044
12611,149184.46241681412
2898,234731.97925693393
8461,231883.0694828151
15020,206003.2197602167
5652,154486.35544179095
14262,209199.4053442005
10156,323550.8380282393
4461,212681.05501218306
16666,271083.7863834498
15818,177133.70601967387
4940,225657.78626901962
9403,173946.9547108401
13638,344392.3471152218
6918,212520.32734847307
16307,192953.92493523733
4133,138643.2382957874
12316,495643.0809410893
1655,400927.42182652437
9398,186986.53433254405
4271,243053.39433235853
7584,265510.1121974093
16502,456834.18913955434
7732,181360.63399095662
14812,239572.3956807306
5083,234745.27757373505
4385,254299.72298786725
4024,175943.47508707127
5925,123283.38198041238
5603,258160.79745039696
9172,233052.26349625326
9485,237594.8386346019
337,163516.61773774246
9767,181535.7495749709
8228,211229.8542629608
14346,173697.19584632764
8946,173881.20932429368
11285,329158.0536523802
10588,318521.016354687
16737,196300.23348018425
2262,362452.29900873726
12102,205219.24366029006
9851,152922.62974981565
941,250974.42055524542
10571,247336.31484269828
11487,280954.19011200947
12137,425725.42325194785
10549,127668.4215293163
11359,142756.57486604704
7724,167245.11658764424
6877,126350.26692467398
12946,133250.7764239984
10555,357763.5254652908
2733,134930.52375126735
734,181800.81127375615
4572,144308.89204173457
9888,339283.0056060496
5547,247992.82568062705
9473,146867.91351907756
10427,261206.72502669695
12081,219562.00713212916
10888,352395.32004314277
4834,183282.38144553677
7141,144520.6615283559
3282,153559.5001736051
10028,420829.84019781405
13941,152902.39752368088
3897,156986.98159750312
3838,152941.31542490787
15315,126713.62321942845
4623,320309.9360629066
1119,215273.03071364717
6031,213549.25907749063
8516,129694.01399087055
9415,164854.51302758828
10798,107163.44757791469
13666,129145.28380608927
11068,302421.27797094546
1489,159414.3033671459
9467,281916.5284854448
1946,307713.9858010557
6511,159782.22358252353
306,182729.89074511695
2837,304691.06038025377
9949,174332.32596700228
12571,254845.01248707445
9991,210723.62844490126
10974,186291.7904880995
5102,233774.47197879085
15565,140130.48488242418
8320,203006.5382723968
4205,235250.62488295342
14341,174645.75030258214
12738,343234.89312038396
7959,117354.85379176521
15526,330516.8900984083
9391,201121.8026817924
13904,144399.23389058292
5423,157407.55868007962
7852,175465.76172323356
16525,88332.97980735292
3823,140156.57276364454
1858,177187.30482747252
8638,445192.14516013453
5777,176313.3741748613
10277,171017.9628718884
8002,316144.5382125404
11877,203823.76880598327
3964,194666.07323565753
16783,302628.6898137603
9896,192081.52143502046
1733,154409.8449391866
12470,234884.04352253926
12569,254087.62756871918
744,154726.0377767623
13608,208678.7386818542
3980,214064.58224279174
13468,162298.45909370735
15482,274130.17714037956
4135,135270.9333750459
8982,419251.4527855137
1928,202990.50135792827
12408,180889.7810653596
2316,73206.30873230677
3340,179675.27789692386
7512,117482.75575390019
10170,224918.48979781006
2558,141174.46706834302
16236,171816.54024419226
9115,103282.60142192218
11183,390504.95185951324
6603,261524.94870296709
8548,380612.7922412227
13883,185568.74853303505
10766,272587.9624623299
9575,274761.4244588797
12048,179383.75937228752
928,209330.44120593247
3068,241456.3518367388
7603,190498.06237976925
12725,166736.9630066705
14089,160487.23277457917
13055,179467.53981654625
16602,181190.06666008927
2797,258184.09473268324
7467,116073.00265456417
651,197506.88116011347
16374,198595.88090947413
16544,157095.62392844268
3098,171683.55955072303
3015,205648.79359914846
13224,197882.95081636595
11299,194498.07991046002
14583,129623.445158309
4033,134510.29990894505
12076,233785.89682457832
15017,159548.1219203029
13881,261784.79914327848
13000,180970.99952158594
676,218111.51540982389
6331,421761.3350179947
7681,227637.4697143255
1435,256800.6905192628
2966,235427.05290966932
5825,268441.2869646104
5422,411031.25874611293
1663,181080.68866862223
15561,145207.26635008247
10062,272607.87496233673
6476,187745.25792023397
1957,178999.59046752698
10795,180687.57907497857
16197,116902.93256858396
14421,237668.08461348814
12994,202814.216552472
3493,181384.5286215378
11545,174609.62315907533
6726,145024.73600942417
9513,195512.4054141795
12556,119198.91333827286
9553,160458.29422212898
3734,434453.3117966083
3109,265687.2449956375
16319,196103.69900908842
5959,225535.20456605006
6683,238810.32699585657
9438,175362.75718457336
15857,263564.66948098957
2421,242289.65195920796
11540,214921.80735846126
264,210888.89630312982
16561,227752.91174585675
12288,261881.8665369804
9570,179964.34014338846
5936,167698.16589312
11390,118519.14748047516
6551,200627.81538821835
3946,215791.69516208745
7746,210476.31362070996
2838,161789.06748593462
2472,203730.026412174
3520,174190.69917011887
1341,317183.3345127234
3910,312121.2770761649
5208,158024.12390665736
12599,173660.2679563499
2475,228049.2730976602
10966,177535.01154493043
5910,251054.14503043238
11910,209307.85627971595
16221,107251.29728011138
10591,163916.6705124828
3744,213013.1413271526
6618,328902.5951734452
8676,424111.3007238683
11193,184931.9308354246
12659,237258.07236022444
14101,185742.21362203706
14483,160166.33212659182
8107,272732.9380137956
10681,172326.60322552154
10126,224119.37603242768
4527,241523.88619983743
16537,203124.5106780107
15403,215033.63994257996
11124,311028.73803786316
7468,156444.686658676
3172,174968.4185557005
15847,184507.5134102107
8211,456814.1506868279
9459,251084.56865928406
5903,237981.24380006327
7232,133669.14717403403
3180,184176.5612942034
7147,369001.39351163805
10105,170178.49230226007
7338,118153.64887002691
2446,235425.03615168267
6466,130734.6553140829
5782,160768.3461170314
6526,113898.2140766879
14982,227213.8632921717
14639,259418.26368915284
16052,209080.31905123396
12587,170133.12942411518
13192,70325.74094872255
9342,251129.1787747151
6052,134584.9424066777
7987,178376.70488604697
12165,279461.78666804306
15151,380059.2982649734
16728,165662.61213228977
12735,216505.2926413115
939,172158.72827141336
10983,167309.69869485093
1385,144341.148916107
1892,183255.0200097725
8352,176110.59890365886
79,176819.32856434784
7171,180150.41582192518
6194,219928.0214608064
6973,163545.48421686448
13786,175397.93300923263
2578,282477.66694011644
11344,167719.88410016792
14536,239938.51778173004
13518,194529.29439286492
15855,299021.79714046407
4387,246902.2840267247
1596,263343.0910245331
4699,376329.40617468744
4559,382518.8187955567
6613,225594.35817433154
7489,125044.86275088688
2127,245897.3304302742
16668,440260.1946055501
5919,105415.03955185917
7696,160089.77736458078
12287,248728.9117730392
1053,230145.77302488044
7924,241318.85768614526
16365,246615.43538288857
13988,419476.04862867604
7415,220820.7297208118
6661,135626.38514345526
14496,179981.24984734773
15112,154511.3097600741
16444,174606.841935937
8992,250392.44797876943
11054,366326.4952965229
3570,140507.13231373916
11016,69522.69543095201
10455,144783.61219613402
10478,213864.857604232
7751,179631.14934399573
7913,412464.458581689
4883,192735.7725504115
12728,397698.3508083905
11482,190007.46429236775
12561,156307.41390638298
2207,233577.02320337994
11946,144216.99948061386
10552,246220.51515290138
14673,139963.15846478727
6914,174802.21012718722
15988,141017.11809075362
3878,215846.67412248944
13937,181141.9041439942
11208,210180.66825756925
3466,112999.86452368804
2799,179848.0850903172
13802,239997.1166460229
15790,132063.41269627085
845,286323.58313690766
13261,201822.96508488362
9986,201415.66710380116
4771,278427.0420527146
11763,325896.5586225324
13249,517079.71352929884
15982,242304.01948509575
5295,148979.93667066493
2828,247108.73906841906
12717,229630.61534279716
14541,150283.94284489725
12898,152436.1087790235
15190,362374.79190098954
13553,250189.46065027837
11589,269045.23926363746
13168,209092.89425490375
14224,183062.41426375217
11844,265738.15062127786
14578,135050.01579044719
6770,247032.42725829157
1003,124279.706002448
6716,155237.0264114275
6204,361032.6942860787
10213,271571.64627126214
2961,196608.40943352273
14134,181066.154900674
9134,178324.07106629686
9906,300308.955445722
12114,188418.04411412246
12706,183468.07843543508
192,214536.55735550064
11022,207073.1388853264
14712,323771.4076619406
2659,442528.23011819634
7602,204353.46738407138
3009,133763.65238684227
4533,478993.8951697848
5620,175090.11203796713
12312,153039.7853928749
10896,176487.6249741444
7532,168076.56905645877
5696,437283.9995176146
10743,424356.54511177645
16708,172365.4873638065
5430,161962.84105285924
4362,188955.7108125666
15599,180735.0369292943
8197,137998.22219737642
8502,100090.50805782355
554,125338.3434346346
16301,181444.14720531236
6206,379715.65530957823
10523,196329.07175370297
7221,193520.9334774354
5906,192849.30782579014
6724,175492.6019088447
9167,228970.90494668484
10380,225193.20411765034
6209,166619.9787452564
14298,123631.14061013077
6854,181012.88930397807
15218,176676.5843119729
5081,188823.4423897041
14572,215493.98315370997
7743,210339.66696829576
11071,239639.7322780025
10673,171680.35699388498
16276,342385.38910434174
2840,181999.3989093753
14414,418623.0106397138
15739,266404.8677504215
4743,168374.74375307132
3156,310047.4645723572
14879,179572.43408785257
758,134282.79733887868
14304,176973.7176962072
1210,356915.34987899195
1137,206301.35371876776
6026,202941.53766514646
841,132536.84257991577
3993,165887.55526436202
16554,305945.7096057888
27,153744.56164309088
13015,204464.50660114808
9428,158998.4146092021
6885,189054.2622245321
2410,178462.1717275502
743,269742.80896720884
9361,324008.3445478266
14016,184787.66060108514
5040,404285.57891687704
14255,160405.3912548066
291,228628.14214187826
3937,192459.57647206733
13374,274480.2524517199
14948,221428.87073091278
37,116682.5669201336
8226,270448.69950843364
9547,149868.7182392932
1000,255497.43407388
12406,156565.06192305923
8314,228526.65312654656
960,147449.44299789984
31,205692.48160627126
5905,133329.6240805785
15833,391849.836068557
8146,242957.8122313347
16718,158824.8456610446
2231,179379.45675710306
11286,195404.0599614957
8275,146393.95658867198
16706,480667.46942531405
6594,106413.20835384414
15521,312286.82943329326
1131,235707.54181666524
9595,176210.99874436515
8354,203043.71722489956
15777,115627.81651689921
2330,304569.3611505712
13382,204644.2845904952
16721,92429.58296558703
11393,155827.08983406908
7009,199398.22026078115
1474,165162.92915586536
5816,184446.20228416604
16032,226421.58261035848
3422,280493.17938977585
7231,166186.9412637733
1565,151490.50916496522
10574,129675.56152134722
1107,165440.84712090896
1458,153322.60156728214
12716,476893.0140809396
14039,164195.20493772984
7099,280712.13628321275
4498,262204.70754455455
16394,118779.60738252054
8760,184392.95154564606
5016,141712.17217126745
1097,83112.1691711709
5433,173961.68144085948
7847,204513.94681063952
2903,368637.30247215193
15929,239476.2078182973
9066,435691.8411580003
16152,239753.6019129596
12383,165171.68567033208
7591,286822.6836086844
15435,112925.91512459128
1556,276870.27762258553
10644,239930.4928100273
5333,179597.14125584738
4266,214492.0307415168
7946,239518.01812189035
15594,189406.7955131182
12127,213753.81384110777
7697,391919.03724183753
10020,178223.23711206776
8999,245862.59116352026
15708,174786.46025085726
510,213528.1339190068
7239,128751.75139902394
414,371947.17104888964
9095,170605.04453999552
6136,205943.78539533765
12482,231342.79850023895
1254,141910.67963371717
12989,219282.77616244103
2923,337420.7972312517
13845,119677.96849169987
11169,179699.92345985217
3031,424034.5031464972
12704,288081.92734401184
3430,180648.83570637452
4483,125650.62996146696
1438,164718.3017950914
7790,153300.0129208777
10260,181283.7463215748
8340,193340.4723913615
11099,140354.71358318639
4392,157556.59548135608
1551,196969.46908581283
6566,236928.60972104446
12689,182396.66596717978
16117,175169.34853731273
2800,322637.1859551797
7779,242640.60582553895
4546,153500.71583644958
16734,228173.01875161298
2506,148166.67973565782
12457,178640.7592151913
14626,130107.31942040406
9816,173114.4144619794
5055,168093.19081577036
13894,181503.3267013804
2676,191894.35508276394
13860,248489.83142291877
3029,186783.25643762053
5048,245087.08387317762
12857,217749.48617346253
15813,132730.64589852546
9973,153389.69724977048
6664,276157.97880101734
2764,245216.01701325798
10746,129117.3065535375
1068,308867.53248174087
6797,226639.38309310286
384,133918.22966767944
16012,83192.00012537833
10891,282297.65110745927
1110,123224.93663129846
10284,384632.5683790951
15508,182310.61647162822
6000,71785.47959746882
15275,224612.80443328715
5312,118087.05377703652
391,153017.83221347257
10154,165594.52671658286
7256,184469.58157753214
7947,165800.65864542467
4097,190038.7588511746
1526,264504.142323128
16261,270684.2342114473
8470,165654.17130432517
3270,213029.35625207348
11212,248477.2471756509
1261,209000.69204103915
13456,129337.98706776304
3862,204429.4388253882
13241,184685.89742350217
8526,232966.7857151753
5013,260322.77047589573
10205,334983.3174792454
1346,223920.3901568571
12977,240405.2411166597
10073,158628.78225440436
9623,251755.70008288985
10590,191430.4165067791
2773,229990.1996985554
4444,272655.49014441913
442,173676.71141312152
8376,243599.88109099847
13461,221176.03602901977
13229,182529.166794247
8718,178995.63405967993
12847,179385.04271741558
12117,234133.5614403092
14510,155197.31162255086
9254,288147.6986127185
16290,240081.66473149782
3936,240062.16131602248
12526,182444.55689109964
7302,251231.38590222519
3268,211546.22849880904
13230,251989.15902739385
12695,204229.57800946466
14761,272842.96451461944
15771,235318.9486567152
12598,247149.93586760247
15357,169707.18596899637
9874,111373.78915579348
7582,204435.14881971787
16604,435266.61500890856
2023,151391.13222348123
13932,168965.55385404217
13300,92634.74892722939
14040,184548.73375316506
12612,167803.00502551638
14843,328385.03219013877
5242,167986.81675405044
1343,144113.65009292224
14576,191968.35694870356
6257,125101.08709140746
25,175653.41802778366
11043,190279.51059775485
5047,80348.40377708794
16080,224782.83544432817
2161,248641.72671194666
2444,160627.31278866832
5459,258676.11122600595
9033,141597.82905759063
11539,199955.61006484626
14256,182106.9213528484
9219,253208.27617359138
13840,221211.20678255954
4848,243133.30559147056
227,161553.31585409603
6238,179184.0592900962
15530,179737.26729025337
594,158075.29343771774
14505,110648.888730863
11748,205442.66287764598
13771,146546.83192335462
5778,232832.2260440502
9820,113384.06015013474
14066,196734.21400741072
8498,216563.9825157204
6058,233052.5108059609
